id,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment
02628bac59455ffe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026295fc90132891,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0262d03d5f4738a7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0262f0203142ac61,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02631483a91a70a7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026460a698a91698,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026512e16da10eec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026521c9b3099ebd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0265479597f2569b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02656c76f06d8b25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02657df062bf5c1f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026582caea6032fe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02658e02091aa0a3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0266365c1ddbcea3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0266f70ff555695d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02678dab0d3d09f4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026889eaf1e3e6a9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0268938d1e7f9336,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0268bbc42f00db82,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0268c4571808e8a5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0269e6907d423c3a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026a4f0aa4d0393e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026ac68e751e5641,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026b052594e04de3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026bc023445b6dc8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026d01ace14047cb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026d0e432a00bcf9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026e22a38729e6dc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026e8c7b49060f94,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026f2d3485325f03,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026f730ace7ebd08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026fb982fee5f046,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026fbf3c14559720,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027042bc6eaabf96,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02726f0fb7b32557,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02729356e61c80e5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02737156e91ea4f8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0274ee8dcaa0b25b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0275fbd31ef376ca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02779ecc24c8f9ba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027859e5953befab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0278b19aea4d624f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0278c3f4bd3be840,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0278dfde6da125d4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02793b255d522ff2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027947fc6d886731,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02795b017c60b833,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02798d97fb6b137d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027a049e90b60ebd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027aa0fb17b30f22,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027ab8703fe407a1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027b773d781089ca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027b934242c7e71b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027bb232aa6a2971,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027c302df2f389a8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027cc0ae6a33392e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027ccbc76f810b0a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027d625858b97ad2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027e426173ebf48d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027ed7673ceb0988,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027ef348b4796a0d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027f0e4f7b10b31b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027f3ce9750d939b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
027f5d99e9bf0b5b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02801993a852a888,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02810827f4412eab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0281308c885e9540,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0282d2aabc537e12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0283a10be0604293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0283ae04092ad533,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0283e6e16ab2563a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02841b3643310ada,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02842d77eb621e4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02849b7a07032c3e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0284e5da953f1b45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028506c0aeedfc4c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028688bfe3fccfd1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0286a9f50834e67e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02875b59aeb119b8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0288155083e5ad0c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0288c2c7c401dec9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0288e61b01b0698a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028955e8c5963c5a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0289e205824f6128,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0289e4d7f7bc0c9c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0289ebd5a69bf532,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028a28235151b1fa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028adf19ada7f4a5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028b3da3c1792b80,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028c6b714bac5b19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028d493dd5d42303,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028dec86061ee7d8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028e4df232598516,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028e5db74363f713,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028ee8e7c8b17a31,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028effcbd7a4ae64,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028f6f7f929bc208,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028f7f59fdb9a631,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028f88ce050eb3f2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028f914fc2ae01ca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028fd6889589c657,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
028fdc2ad7ab6c6d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0290683f1d53942a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0291119438c525f6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02915e48ce8c29d1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0292182227f89636,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0294c4eb1b7aed16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02957fa27cf49706,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02960e8aca862a3b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02973b22a4103be1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02976cd1979d5a4a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02976d405749741c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0297914f6597b188,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0298fada8a7c4dbc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029920ab4c47c7cf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029931d082ab873c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029a12baa96789d7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029a554f89bbbfe7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029afe8945dadde4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029c0c7035a1dd3c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029c81c7471e9ada,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029cda9ae0922f16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029cec29cedc5bd6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029cf16b79e3d5cb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029cf32eda80dee9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029cfc817949fc10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029d0d62205511c2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029dba4c55e13944,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029e91d1af5f9609,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029ed93c3be25a99,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029f05c78b6f0677,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029f32a30724a68b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029f4490cc3659db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
029fb9fbf861e44f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a116592d26eac6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a1251a9446d458,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a1709ed6c5edca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a185db70b84e43,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a19310355c8de1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a1ba1a534056df,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a22cfde767dac7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a2d4c66d164abd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a3b3cb51aaa5e6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a42dea33b98283,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a599a3e853b27f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a5d713614fad26,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a659808e4291dc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a6b1931039a02f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a737ebfa57e252,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a74f94073757e6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a76f4f3bc60d6d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a96bae98208a7f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a970ebec9ca532,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02a9aa491329ee3b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02aa25b2da170a8c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02aabe84e138c05f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ab96bf8cb68063,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02abb393af05a2ad,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02aca852555d994a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ae289551f3f4cf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02aee4b81f528ff1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02af73b703be677f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b032e8ab86dcf9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b05a4b5b108f57,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b0a41faaea1090,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b139d180e0e681,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b178a0a9e0a477,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b181120312bad1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b1820c5deb446c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b2940d87dae670,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b2c3fff4898707,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b2d2ea940e97b3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b38fc916a9a106,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b3b1d8dcd35af6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b3c604985732fa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b411b8f94f3b4c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b472cd98ad103d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b5487a5c685041,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02b6dbef813b0ed9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ba5a93227a6c42,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ba6857a32238c9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bad2f532709bba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bc311754a7e5dc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bc8cf634299e5e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bd1d8a10ac81cd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bd7da420d74a28,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bdf9152a02454c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02be20a536556129,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02be7c5ec556e6a2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bf62353d3b2471,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bf8a8bb7a6fe95,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bfc732891509be,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02bff5ce3d52e97a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c0111b0f0000e8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c04407e2cbb3c0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c0818f07dcdcec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c0940e4eabe5e7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c1035aa32fac96,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c1597666c1c360,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c17542bf788eab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c28732b02dbeb5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c2929a7c389397,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c2b72f5eda2622,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c3125564097a82,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c3cc240fd1e14b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c43b588e959da6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c43bb8ead6318b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c4ce1a67b651d3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c4d47f83d8746c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c524d972462a86,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c5b0b6c0c8ccd8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c63dc180aa0f32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c6574d5f3c810c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c68d4224839099,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c71517196bfaf4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c742aefb6cbed9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c76a33e6664ca7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c821bfa5f35b82,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c8662faa1cb2da,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c8c3e6d51c7ea3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c9053d5b8cd9f5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c97c423f94b8fb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02c9a038c3035d1f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cb2ece2b20993d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cb58ae03d4417a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cb7b2ac9fd0a58,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cbfa3ca5fb6f32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cc3a9ed156b09c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ccc8da249e964d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cd2fb0fb98af4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cd5453d2432f85,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cd6b81bd4f907b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cd6fb8388ed60d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ce93c110914441,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ceac93e3d6f193,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cf155c90f39282,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02cf8b84b70550b0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d0527dc4d46bba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d09516bbd3c58b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d141331dbf59aa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d1f5e8f12047f9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d4ab2161549730,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d6036f762a443b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d6565c1b8f992a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d71e8eee7f2398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d71eb8ba0a1671,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d7637549a5a083,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d79cc299763b8e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d7ef5fce30f832,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d81f020666c2b8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d8fc91d5513188,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02d94d2c65b88817,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02da9795f594b1fc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02dac2aad44ae74f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02dda09230870185,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02dec2c094356168,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02df63648649ab1f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02df6c2454cc0952,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e138679d0b0e97,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e16253f7b59eb7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e17f02d6402a7b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e18eb7adecd973,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e1bbf1891deb71,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e2c0423ed65fa3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e2c482897f3369,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e2c557e340bfdd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e2d078fd8b78e0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e2e0998fa1504a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e33c6afc04156f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e35de4f8384f5d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e59d76bc919e09,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e5b786b02dbb62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e67d5e41b36f73,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e6ce9594193670,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e6da3b9bd05699,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e75c91ad571987,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e7d85840791b1f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e806ec0d5541ba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e8b02574db6090,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02e8e228dc5899ce,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ea97a0f50b06c9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02eac2931d524e13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ead14af2f05da2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02eb04316b23ced8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02eb8300b52e9ad8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ec661ac54f8254,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ec94aedbf7369b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ec95bbd8503d26,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ecd9dcdc6bd16c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ed36b08a4038c2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ed4557b4a41de1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ee49916de2ddcb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ee5ff7122c37ae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02ee7150fef6614c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02eee89addfb56d9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
