id,article,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment,clean_text
09557b6ba62f660d,"IndiGo CEO Ronojoy Dutta has said that the ""doom and gloom is off the table"" and the airline is ""recovering pretty nicely"", especially domestically, from the ""carnage"" caused by the COVID-19 pandemic. Domestic services are likely to return to pre-pandemic levels by January or February and the airline could start rehiring staff in three months, he added in an interview.",0,0,0,0,1,1,0,0,0,indigo ceo ronojoy dutta said doom gloom tabl airlin recov pretti nice especi domest carnag caus covid pandem domest servic like return pre pandem level januari februari airlin could start rehir staff three month ad interview
01b508e8d9bcb0f0,"India may soon start testing feasibility of a regimen that mixes doses of two different COVID-19 vaccines to see if it boosts immune response to the virus, an official of an advisory committee of the Centre said. India will have at least 20-25 crore vaccine doses per month by August, Dr NK Arora, Chairman of NTAGI's COVID-19 working group said.",0,0,0,0,1,0,1,1,0,india may soon start test feasibl regimen mix dose two differ covid vaccin see boost immun respons virus offici advisori committe centr said india least crore vaccin dose per month august dr nk arora chairman ntagi covid work group said
0170dbcb6bd2b1a2,"Komal Karpe, the 21-year-old sarpanch of Antroli village in Maharashtra's Solapur, said that she was working and became ""shocked"" when people began congratulating her for being praised by Maharashtra CM Uddhav Thackeray. Karpe was praised for her efforts to make Antroli free from coronavirus. Karpe, who pursued B.Sc Botany, spearheaded the vaccination and COVID-19 awareness drive in her village.",0,0,0,0,0,0,1,0,0,komal karp year old sarpanch antroli villag maharashtra solapur said work becam shock peopl began congratul prais maharashtra cm uddhav thackeray karp prais effort make antroli free coronavirus karp pursu b sc botani spearhead vaccin covid awar drive villag
041ddb467023919f,"India reported a spike of 40,715 COVID-19 cases and 199 deaths in the last 24 hours, according to the Union Health Ministry. With this latest surge, the total number of COVID-19 cases in the country rose to 1,16,86,796 while the death toll climbed to 1,60,166. Around 14 states/UTs didn't report any COVID-19 related deaths till 8:00 am on Tuesday.",0,0,0,0,0,0,0,1,0,india report spike covid case death last hour accord union health ministri latest surg total number covid case countri rose death toll climb around state ut report covid relat death till tuesday
091f5142d03a1665,"As the second phase of COVID-19 vaccination began on Monday, Haryana Health Minister Anil Vij urged people to take the vaccine without hesitation. He tweeted he can't take the second dose now as his antibody count is 300 after getting COVID-19, which is ""too much"". He added that perhaps the trial vaccine he took has contributed to his antibody count. ",0,0,0,0,0,0,1,0,0,second phase covid vaccin began monday haryana health minist anil vij urg peopl take vaccin without hesit tweet take second dose antibodi count get covid much ad perhap trial vaccin took contribut antibodi count
03ca8c336c0f1bb1,"The active COVID-19 cases in Pimpri Chinchwad Municipal Corporation (PCMC) have seen a four-fold increase in a month since February 26, said PCMC Additional Health chief Dr Pavan Salve. The area had 3,331 active cases as of February 26, while the figure reached 15,415 by March 27. ""Every day we are registering more than 1,800 cases,"" Salve added.",0,0,0,0,0,0,0,1,0,activ covid case pimpri chinchwad municip corpor pcmc seen four fold increas month sinc februari said pcmc addit health chief dr pavan salv area activ case februari figur reach march everi day regist case salv ad
053ded09c3248ef5,"Thirty-two districts have reported zero active cases of COVID-19 in Uttar Pradesh, informed an official statement by the Chief Minister's Office on Tuesday. While in the last 24 hours, only 16 districts have reported 33 new COVID-19 cases, it added. Till September 13, over seven crore people in the state have received the first dose of COVID-19 vaccination.",0,0,0,0,0,0,0,1,0,thirti two district report zero activ case covid uttar pradesh inform offici statement chief minist offic tuesday last hour district report new covid case ad till septemb seven crore peopl state receiv first dose covid vaccin
04060315f15252aa,"Telangana Cinematography Minister Talasani Srinivas Yadav on Wednesday said that the state government is not planning to close theatres in the state. Earlier, the state government announced a temporary closure of schools and colleges to contain COVID-19 cases.  Talasani added that theatres will continue to function as per the Union government's COVID-19 guidelines. ",0,1,0,0,1,0,0,0,0,telangana cinematographi minist talasani sriniva yadav wednesday said state govern plan close theatr state earlier state govern announc temporari closur school colleg contain covid case talasani ad theatr continu function per union govern covid guidelin
062ac6529108d618,"PM Narendra Modi held a comprehensive review meeting on the COVID-19 situation and was briefed about 12 states with over one lakh active cases, an official statement said. PM Modi reviewed the availability of medicines and was briefed about the rapid increase in production of medicines like Remdesivir. Union Ministers Amit Shah and Harsh Vardhan among others attended the meeting.",0,0,0,1,0,0,0,0,0,pm narendra modi held comprehens review meet covid situat brief state one lakh activ case offici statement said pm modi review avail medicin brief rapid increas product medicin like remdesivir union minist amit shah harsh vardhan among other attend meet
01a73baf9de5a5f8,"Delhi BJP chief Adesh Gupta claimed on Monday that coronavirus deaths in Delhi per million population was ""five times higher than the national average"". Citing a report from statistics website Worldometers, he said that deaths per million population in India was 234 and 1,207 in Delhi. He added that Delhi CM Arvind Kejriwal led-government was ""alone responsible for this"".",0,0,0,1,0,0,0,1,0,delhi bjp chief adesh gupta claim monday coronavirus death delhi per million popul five time higher nation averag cite report statist websit worldomet said death per million popul india delhi ad delhi cm arvind kejriw led govern alon respons
0216909e11cfeac0,"A special coronavirus vaccination drive for high-risk people, like journalists and vendors, started in Telangana on Friday and will continue for the next three days. The drive will continue for seven days in Hyderabad and 30,000 people will be vaccinated daily, Chief Secretary Somesh Kumar said. The vaccination will start at 8 am and no walk-ins will be allowed.",0,0,0,0,0,0,1,1,0,special coronavirus vaccin drive high risk peopl like journalist vendor start telangana friday continu next three day drive continu seven day hyderabad peopl vaccin daili chief secretari somesh kumar said vaccin start walk in allow
032456dc133b31ee,"The Russian Direct Investment Fund (RDIF) on Monday announced that Panacea Biotec has agreed to produce 10 crore doses of Sputnik V COVID-19 vaccine in India annually. The vaccine is registered in 59 countries globally and has 91.6% efficacy, a joint statement said. Earlier, Indian pharmaceutical firms Virchow Biotech, Stelis Biopharma and Hetero struck similar deals to supply the vaccine.",0,0,0,0,1,0,1,1,0,russian direct invest fund rdif monday announc panacea biotec agre produc crore dose sputnik v covid vaccin india annual vaccin regist countri global efficaci joint statement said earlier indian pharmaceut firm virchow biotech steli biopharma hetero struck similar deal suppli vaccin
033b290c2bfd6b8d,"Speaking about her daughter, actress Alia Bhatt, who recently tested positive for COVID-19, Soni Razdan said, ""In the last few days, I've called her in the morning to check on her. I don't want to burden her with constant calls...it'll stress her out."" She added, ""I sent her messages suggesting what she should eat, which is simple and light food.""",0,0,0,0,0,0,0,0,1,speak daughter actress alia bhatt recent test posit covid soni razdan said last day call morn check want burden constant call stress ad sent messag suggest eat simpl light food
04a127fd011d74ca,"The European Medicines Agency (EMA) on Monday gave its backing to booster shots of the Pfizer-BioNTech COVID-19 vaccine for people aged 18 and above. The European Union's drug regulator said that the booster shot ""may be considered at least 6 months after the second dose"". The EMA's recomendations will be sent to health authorities in all 27 EU nations.",0,0,0,0,0,0,1,0,0,european medicin agenc ema monday gave back booster shot pfizer biontech covid vaccin peopl age european union drug regul said booster shot may consid least month second dose ema recomend sent health author eu nation
